,premium
431,923.1306296367082
432,923.1306296367082
433,178.34484415260934
434,40.316863461596405
435,61.1265908170435
436,40.316863461596405
437,178.34484415260934
438,40.316863461596405
439,61.1265908170435
440,13.818355263103683
441,923.1306296367082
442,336.0013162952319
443,40.316863461596405
444,40.316863461596405
445,40.316863461596405
446,12.170022896857667
447,14.674541995559904
448,40.316863461596405
449,13.818355263103683
450,178.34484415260934
451,178.34484415260934
452,5.0296083873473005
453,14.674541995559904
454,2.921633771812914
455,336.0013162952319
456,923.1306296367082
457,14.674541995559904
458,14.674541995559904
459,40.316863461596405
460,40.316863461596405
461,40.316863461596405
462,178.34484415260934
463,40.316863461596405
464,40.316863461596405
465,13.818355263103683
466,923.1306296367082
467,40.316863461596405
468,61.1265908170435
469,923.1306296367082
470,40.316863461596405
471,14.674541995559904
472,8.02690195704986
473,40.316863461596405
474,14.674541995559904
475,14.674541995559904
476,14.674541995559904
477,14.674541995559904
478,5.0296083873473005
479,2.921633771812914
480,64.91400075558911
481,14.674541995559904
482,14.674541995559904
483,13.818355263103683
484,40.316863461596405
485,2.921633771812914
486,40.316863461596405
487,178.34484415260934
488,40.316863461596405
489,40.316863461596405
490,40.316863461596405
491,40.316863461596405
492,14.674541995559904
493,316.39730622208293
494,12.170022896857667
495,14.674541995559904
496,40.316863461596405
497,40.316863461596405
498,178.34484415260934
499,178.34484415260934
500,8.02690195704986
501,40.316863461596405
502,40.316863461596405
503,1.001371881174455
504,14.674541995559904
505,14.674541995559904
506,14.674541995559904
507,13.818355263103683
508,178.34484415260934
509,40.316863461596405
510,40.316863461596405
511,178.34484415260934
512,178.34484415260934
513,40.316863461596405
514,14.674541995559904
515,40.316863461596405
516,14.674541995559904
517,40.316863461596405
518,8.02690195704986
519,40.316863461596405
520,40.316863461596405
521,40.316863461596405
522,64.91400075558911
523,40.316863461596405
524,14.674541995559904
525,40.316863461596405
526,40.316863461596405
527,40.316863461596405
528,14.674541995559904
529,5.0296083873473005
530,14.674541995559904
531,64.91400075558911
532,923.1306296367082
533,13.818355263103683
534,178.34484415260934
535,178.34484415260934
536,40.316863461596405
537,14.674541995559904
538,40.316863461596405
539,40.316863461596405
540,14.674541995559904
541,8.02690195704986
542,64.91400075558911
543,1.001371881174455
544,13.818355263103683
545,35.50763763956869
546,40.316863461596405
547,40.316863461596405
548,14.674541995559904
549,5.0296083873473005
550,14.674541995559904
551,14.674541995559904
552,2.921633771812914
553,14.674541995559904
554,336.0013162952319
555,40.316863461596405
556,40.316863461596405
557,923.1306296367082
558,178.34484415260934
559,14.674541995559904
560,178.34484415260934
561,178.34484415260934
562,336.0013162952319
563,178.34484415260934
564,178.34484415260934
565,40.316863461596405
566,64.91400075558911
567,64.91400075558911
568,40.316863461596405
569,35.50763763956869
570,4.429647962495342
571,40.316863461596405
572,40.316863461596405
573,5.0296083873473005
574,40.316863461596405
575,13.818355263103683
576,14.674541995559904
577,14.674541995559904
578,14.674541995559904
579,14.674541995559904
580,178.34484415260934
581,40.316863461596405
582,40.316863461596405
583,40.316863461596405
584,178.34484415260934
585,40.316863461596405
586,178.34484415260934
587,178.34484415260934
588,13.818355263103683
589,316.39730622208293
590,40.316863461596405
591,40.316863461596405
592,40.316863461596405
593,14.674541995559904
594,64.91400075558911
595,40.316863461596405
596,40.316863461596405
597,14.674541995559904
598,40.316863461596405
599,40.316863461596405
600,14.674541995559904
601,336.0013162952319
602,14.674541995559904
603,14.674541995559904
604,14.674541995559904
605,14.674541995559904
606,923.1306296367082
607,40.316863461596405
608,178.34484415260934
609,40.316863461596405
610,64.91400075558911
611,178.34484415260934
612,40.316863461596405
613,336.0013162952319
614,923.1306296367082
615,178.34484415260934
616,8.02690195704986
617,178.34484415260934
618,40.316863461596405
619,40.316863461596405
620,40.316863461596405
621,40.316863461596405
622,40.316863461596405
623,35.50763763956869
624,40.316863461596405
625,12.170022896857667
626,40.316863461596405
627,40.316863461596405
628,8.02690195704986
629,64.91400075558911
630,40.316863461596405
631,5.0296083873473005
632,40.316863461596405
633,14.674541995559904
634,14.674541995559904
635,14.674541995559904
636,2.921633771812914
637,40.316863461596405
638,336.0013162952319
639,40.316863461596405
640,923.1306296367082
641,40.316863461596405
642,64.91400075558911
643,923.1306296367082
644,40.316863461596405
645,40.316863461596405
646,14.674541995559904
647,40.316863461596405
648,40.316863461596405
649,40.316863461596405
650,40.316863461596405
651,14.674541995559904
652,8.02690195704986
653,40.316863461596405
654,5.0296083873473005
655,14.674541995559904
656,14.674541995559904
657,14.674541995559904
658,14.674541995559904
659,5.0296083873473005
660,14.674541995559904
661,14.674541995559904
662,14.674541995559904
663,5.0296083873473005
664,14.674541995559904
665,336.0013162952319
666,178.34484415260934
667,40.316863461596405
668,923.1306296367082
669,923.1306296367082
670,178.34484415260934
671,40.316863461596405
672,40.316863461596405
673,8.02690195704986
674,336.0013162952319
675,14.674541995559904
676,40.316863461596405
677,8.02690195704986
678,64.91400075558911
679,178.34484415260934
680,40.316863461596405
681,61.1265908170435
682,14.674541995559904
683,14.674541995559904
684,64.91400075558911
685,64.91400075558911
686,336.0013162952319
687,40.316863461596405
688,40.316863461596405
689,40.316863461596405
690,40.316863461596405
691,40.316863461596405
692,40.316863461596405
693,40.316863461596405
694,40.316863461596405
695,8.02690195704986
696,923.1306296367082
697,40.316863461596405
698,40.316863461596405
699,40.316863461596405
700,40.316863461596405
701,8.02690195704986
702,14.674541995559904
703,14.674541995559904
704,336.0013162952319
705,14.674541995559904
706,14.674541995559904
707,14.674541995559904
708,14.674541995559904
709,14.674541995559904
710,64.91400075558911
711,64.91400075558911
712,40.316863461596405
713,178.34484415260934
714,14.674541995559904
715,40.316863461596405
716,178.34484415260934
717,178.34484415260934
718,178.34484415260934
719,40.316863461596405
720,178.34484415260934
721,2.921633771812914
722,40.316863461596405
723,178.34484415260934
724,8.02690195704986
725,2.921633771812914
726,40.316863461596405
727,178.34484415260934
728,40.316863461596405
729,13.818355263103683
730,14.674541995559904
731,14.674541995559904
732,14.674541995559904
733,2.921633771812914
734,64.91400075558911
735,336.0013162952319
736,178.34484415260934
737,178.34484415260934
738,178.34484415260934
739,178.34484415260934
740,178.34484415260934
741,40.316863461596405
742,40.316863461596405
743,178.34484415260934
744,40.316863461596405
745,40.316863461596405
746,40.316863461596405
747,40.316863461596405
748,40.316863461596405
749,40.316863461596405
750,13.818355263103683
751,13.818355263103683
752,13.818355263103683
753,40.316863461596405
754,5.0296083873473005
755,40.316863461596405
756,40.316863461596405
757,14.674541995559904
758,40.316863461596405
759,40.316863461596405
760,13.818355263103683
761,40.316863461596405
762,336.0013162952319
763,14.674541995559904
764,923.1306296367082
765,14.674541995559904
766,8.02690195704986
767,178.34484415260934
768,923.1306296367082
769,8.02690195704986
770,40.316863461596405
771,178.34484415260934
772,923.1306296367082
773,40.316863461596405
774,178.34484415260934
775,923.1306296367082
776,40.316863461596405
777,14.674541995559904
778,178.34484415260934
779,40.316863461596405
780,40.316863461596405
781,40.316863461596405
782,40.316863461596405
783,40.316863461596405
784,13.818355263103683
785,40.316863461596405
786,40.316863461596405
787,14.674541995559904
788,2.921633771812914
789,5.0296083873473005
790,12.924078784087593
791,64.91400075558911
792,40.316863461596405
793,178.34484415260934
794,923.1306296367082
795,14.674541995559904
796,40.316863461596405
797,923.1306296367082
798,923.1306296367082
799,40.316863461596405
800,40.316863461596405
801,40.316863461596405
802,40.316863461596405
803,40.316863461596405
804,8.02690195704986
805,336.0013162952319
806,14.674541995559904
807,64.91400075558911
808,336.0013162952319
809,14.674541995559904
810,14.674541995559904
811,2.7511709339758545
812,923.1306296367082
813,923.1306296367082
814,923.1306296367082
815,40.316863461596405
816,61.1265908170435
817,178.34484415260934
818,12.170022896857667
819,40.316863461596405
820,40.316863461596405
821,14.674541995559904
822,178.34484415260934
823,40.316863461596405
824,40.316863461596405
825,40.316863461596405
826,40.316863461596405
827,13.818355263103683
828,14.674541995559904
829,178.34484415260934
830,40.316863461596405
831,40.316863461596405
832,14.674541995559904
833,5.0296083873473005
834,14.674541995559904
835,14.674541995559904
836,2.921633771812914
837,923.1306296367082
838,178.34484415260934
839,40.316863461596405
840,923.1306296367082
841,923.1306296367082
842,14.674541995559904
843,40.316863461596405
844,14.674541995559904
845,178.34484415260934
846,40.316863461596405
847,178.34484415260934
848,923.1306296367082
849,40.316863461596405
850,40.316863461596405
851,40.316863461596405
852,8.02690195704986
853,8.02690195704986
854,13.818355263103683
855,40.316863461596405
856,40.316863461596405
857,14.674541995559904
858,14.674541995559904
859,14.674541995559904
860,336.0013162952319
861,14.674541995559904
862,923.1306296367082
863,40.316863461596405
864,40.316863461596405
865,178.34484415260934
866,178.34484415260934
867,40.316863461596405
868,14.674541995559904
869,40.316863461596405
870,40.316863461596405
871,40.316863461596405
872,178.34484415260934
873,8.02690195704986
874,14.674541995559904
875,22.24887173687377
876,14.674541995559904
877,40.316863461596405
878,8.02690195704986
879,61.1265908170435
880,4.429647962495342
881,2.7511709339758545
882,40.316863461596405
883,64.91400075558911
884,14.674541995559904
885,336.0013162952319
886,5.0296083873473005
887,14.674541995559904
888,2.921633771812914
889,5.0296083873473005
890,64.91400075558911
891,336.0013162952319
892,14.674541995559904
893,61.1265908170435
894,40.316863461596405
895,178.34484415260934
896,923.1306296367082
897,40.316863461596405
898,40.316863461596405
899,14.674541995559904
900,40.316863461596405
901,5.0296083873473005
902,13.818355263103683
903,923.1306296367082
904,8.02690195704986
905,14.674541995559904
906,61.1265908170435
907,178.34484415260934
908,40.316863461596405
909,923.1306296367082
910,14.674541995559904
911,178.34484415260934
912,40.316863461596405
913,14.674541995559904
914,40.316863461596405
915,61.1265908170435
916,178.34484415260934
917,40.316863461596405
918,40.316863461596405
919,923.1306296367082
920,40.316863461596405
921,40.316863461596405
922,14.674541995559904
923,5.0296083873473005
924,14.674541995559904
925,14.674541995559904
926,336.0013162952319
927,14.674541995559904
928,40.316863461596405
929,923.1306296367082
930,64.91400075558911
931,40.316863461596405
932,40.316863461596405
933,12.170022896857667
934,178.34484415260934
935,336.0013162952319
936,14.674541995559904
937,336.0013162952319
938,40.316863461596405
939,178.34484415260934
940,40.316863461596405
941,178.34484415260934
942,8.02690195704986
943,14.674541995559904
944,40.316863461596405
945,2.921633771812914
946,13.818355263103683
947,178.34484415260934
948,40.316863461596405
949,40.316863461596405
950,40.316863461596405
951,8.02690195704986
952,40.316863461596405
953,13.818355263103683
954,40.316863461596405
955,40.316863461596405
956,14.674541995559904
957,14.674541995559904
958,5.0296083873473005
959,14.674541995559904
960,14.674541995559904
961,14.674541995559904
962,14.674541995559904
963,14.674541995559904
964,14.674541995559904
965,14.674541995559904
966,923.1306296367082
967,40.316863461596405
968,40.316863461596405
969,13.818355263103683
970,178.34484415260934
971,40.316863461596405
972,40.316863461596405
973,178.34484415260934
974,13.818355263103683
975,923.1306296367082
976,178.34484415260934
977,178.34484415260934
978,14.674541995559904
979,40.316863461596405
980,40.316863461596405
981,40.316863461596405
982,40.316863461596405
983,14.674541995559904
984,2.921633771812914
985,40.316863461596405
986,178.34484415260934
987,40.316863461596405
988,64.91400075558911
989,178.34484415260934
990,14.674541995559904
991,40.316863461596405
992,40.316863461596405
993,14.674541995559904
994,14.674541995559904
995,64.91400075558911
996,14.674541995559904
997,14.674541995559904
998,14.674541995559904
999,336.0013162952319
1000,14.674541995559904
1001,40.316863461596405
1002,178.34484415260934
1003,923.1306296367082
1004,64.91400075558911
1005,923.1306296367082
1006,923.1306296367082
1007,178.34484415260934
1008,13.818355263103683
1009,40.316863461596405
1010,40.316863461596405
1011,40.316863461596405
1012,178.34484415260934
1013,40.316863461596405
1014,40.316863461596405
1015,14.674541995559904
1016,40.316863461596405
1017,40.316863461596405
1018,13.818355263103683
1019,14.674541995559904
1020,14.674541995559904
1021,64.91400075558911
1022,8.02690195704986
1023,178.34484415260934
1024,923.1306296367082
1025,40.316863461596405
1026,178.34484415260934
1027,178.34484415260934
1028,178.34484415260934
1029,178.34484415260934
1030,178.34484415260934
1031,13.818355263103683
1032,178.34484415260934
1033,923.1306296367082
1034,64.91400075558911
1035,40.316863461596405
1036,14.674541995559904
1037,923.1306296367082
1038,40.316863461596405
1039,178.34484415260934
1040,14.674541995559904
1041,40.316863461596405
1042,40.316863461596405
1043,8.02690195704986
1044,40.316863461596405
1045,40.316863461596405
1046,14.674541995559904
1047,14.674541995559904
1048,64.91400075558911
1049,14.674541995559904
1050,14.674541995559904
1051,14.674541995559904
1052,336.0013162952319
1053,64.91400075558911
1054,61.1265908170435
1055,14.674541995559904
1056,40.316863461596405
1057,61.1265908170435
1058,923.1306296367082
1059,61.1265908170435
1060,923.1306296367082
1061,2.921633771812914
1062,14.674541995559904
1063,40.316863461596405
1064,8.02690195704986
1065,40.316863461596405
1066,40.316863461596405
1067,14.674541995559904
1068,5.0296083873473005
1069,40.316863461596405
1070,40.316863461596405
1071,40.316863461596405
1072,40.316863461596405
1073,40.316863461596405
1074,40.316863461596405
1075,40.316863461596405
1076,40.316863461596405
1077,40.316863461596405
1078,40.316863461596405
1079,40.316863461596405
1080,40.316863461596405
1081,40.316863461596405
1082,14.674541995559904
1083,12.170022896857667
1084,8.02690195704986
1085,40.316863461596405
1086,2.7511709339758545
1087,40.316863461596405
1088,40.316863461596405
1089,13.818355263103683
1090,5.0296083873473005
1091,5.0296083873473005
1092,5.0296083873473005
1093,14.674541995559904
1094,5.0296083873473005
1095,1.001371881174455
1096,14.674541995559904
1097,336.0013162952319
1098,336.0013162952319
1099,40.316863461596405
1100,923.1306296367082
1101,336.0013162952319
1102,40.316863461596405
1103,13.818355263103683
1104,178.34484415260934
1105,178.34484415260934
1106,178.34484415260934
1107,14.674541995559904
1108,14.674541995559904
1109,923.1306296367082
1110,64.91400075558911
1111,178.34484415260934
1112,178.34484415260934
1113,40.316863461596405
1114,40.316863461596405
1115,5.0296083873473005
1116,40.316863461596405
1117,40.316863461596405
1118,40.316863461596405
1119,14.674541995559904
1120,40.316863461596405
1121,2.921633771812914
1122,40.316863461596405
1123,40.316863461596405
1124,178.34484415260934
1125,14.674541995559904
1126,8.02690195704986
1127,64.91400075558911
1128,2.921633771812914
1129,40.316863461596405
1130,5.0296083873473005
1131,14.674541995559904
1132,14.674541995559904
1133,14.674541995559904
1134,1.001371881174455
1135,923.1306296367082
1136,178.34484415260934
1137,178.34484415260934
1138,178.34484415260934
1139,40.316863461596405
1140,923.1306296367082
1141,178.34484415260934
1142,40.316863461596405
1143,40.316863461596405
1144,40.316863461596405
1145,8.02690195704986
1146,40.316863461596405
1147,40.316863461596405
1148,40.316863461596405
1149,40.316863461596405
1150,14.674541995559904
1151,2.7511709339758545
1152,14.674541995559904
1153,8.02690195704986
1154,40.316863461596405
1155,14.674541995559904
1156,5.0296083873473005
1157,14.674541995559904
1158,923.1306296367082
1159,923.1306296367082
1160,178.34484415260934
1161,40.316863461596405
1162,14.674541995559904
1163,40.316863461596405
1164,40.316863461596405
1165,14.674541995559904
1166,8.02690195704986
1167,64.91400075558911
1168,40.316863461596405
1169,40.316863461596405
1170,14.674541995559904
1171,178.34484415260934
1172,40.316863461596405
1173,40.316863461596405
1174,40.316863461596405
1175,40.316863461596405
1176,40.316863461596405
1177,40.316863461596405
1178,40.316863461596405
1179,8.02690195704986
1180,14.674541995559904
1181,40.316863461596405
1182,40.316863461596405
1183,5.0296083873473005
1184,13.818355263103683
1185,2.921633771812914
1186,14.674541995559904
1187,923.1306296367082
1188,178.34484415260934
1189,13.818355263103683
1190,40.316863461596405
1191,923.1306296367082
1192,923.1306296367082
1193,8.02690195704986
1194,35.50763763956869
1195,40.316863461596405
1196,178.34484415260934
1197,178.34484415260934
1198,923.1306296367082
1199,40.316863461596405
1200,40.316863461596405
1201,40.316863461596405
1202,178.34484415260934
1203,13.818355263103683
1204,22.24887173687377
1205,8.02690195704986
1206,40.316863461596405
1207,8.02690195704986
1208,14.674541995559904
1209,14.674541995559904
1210,14.674541995559904
1211,14.674541995559904
1212,336.0013162952319
1213,14.674541995559904
1214,64.91400075558911
1215,14.674541995559904
1216,64.91400075558911
1217,14.674541995559904
1218,2.921633771812914
1219,14.674541995559904
1220,1.001371881174455
1221,178.34484415260934
1222,40.316863461596405
1223,61.1265908170435
1224,40.316863461596405
1225,40.316863461596405
1226,40.316863461596405
1227,8.02690195704986
1228,178.34484415260934
1229,178.34484415260934
1230,178.34484415260934
1231,40.316863461596405
1232,8.02690195704986
1233,64.91400075558911
1234,178.34484415260934
1235,40.316863461596405
1236,35.50763763956869
1237,64.91400075558911
1238,40.316863461596405
1239,40.316863461596405
1240,40.316863461596405
1241,40.316863461596405
1242,14.674541995559904
1243,14.674541995559904
1244,14.674541995559904
1245,14.674541995559904
1246,40.316863461596405
1247,40.316863461596405
1248,178.34484415260934
1249,40.316863461596405
1250,40.316863461596405
1251,923.1306296367082
1252,40.316863461596405
1253,40.316863461596405
1254,61.1265908170435
1255,13.818355263103683
1256,14.674541995559904
1257,35.50763763956869
1258,40.316863461596405
1259,40.316863461596405
1260,8.02690195704986
1261,8.02690195704986
1262,40.316863461596405
1263,14.674541995559904
1264,14.674541995559904
1265,22.24887173687377
1266,14.674541995559904
1267,14.674541995559904
1268,14.674541995559904
1269,14.674541995559904
1270,14.674541995559904
1271,14.674541995559904
1272,923.1306296367082
1273,923.1306296367082
1274,178.34484415260934
1275,178.34484415260934
1276,178.34484415260934
1277,12.170022896857667
1278,923.1306296367082
1279,178.34484415260934
1280,14.674541995559904
1281,40.316863461596405
1282,40.316863461596405
1283,8.02690195704986
1284,40.316863461596405
1285,14.674541995559904
1286,14.674541995559904
1287,40.316863461596405
1288,14.674541995559904
1289,5.0296083873473005
1290,64.91400075558911
1291,14.674541995559904
1292,61.1265908170435
1293,923.1306296367082
1294,923.1306296367082
1295,923.1306296367082
1296,13.818355263103683
1297,40.316863461596405
1298,40.316863461596405
1299,64.91400075558911
1300,336.0013162952319
1301,40.316863461596405
1302,40.316863461596405
1303,8.02690195704986
1304,178.34484415260934
1305,40.316863461596405
1306,40.316863461596405
1307,40.316863461596405
1308,40.316863461596405
1309,2.921633771812914
1310,40.316863461596405
1311,8.02690195704986
1312,64.91400075558911
1313,40.316863461596405
1314,8.02690195704986
1315,40.316863461596405
1316,40.316863461596405
1317,13.818355263103683
1318,14.674541995559904
1319,40.316863461596405
1320,14.674541995559904
1321,1.001371881174455
1322,14.674541995559904
1323,2.921633771812914
1324,923.1306296367082
1325,40.316863461596405
1326,40.316863461596405
1327,178.34484415260934
1328,61.1265908170435
1329,923.1306296367082
1330,40.316863461596405
1331,40.316863461596405
1332,178.34484415260934
1333,40.316863461596405
1334,40.316863461596405
1335,178.34484415260934
1336,40.316863461596405
1337,2.7511709339758545
1338,2.7511709339758545
1339,8.02690195704986
1340,5.0296083873473005
1341,1.001371881174455
1342,5.0296083873473005
1343,14.674541995559904
1344,14.674541995559904
1345,336.0013162952319
1346,923.1306296367082
1347,923.1306296367082
1348,40.316863461596405
1349,40.316863461596405
1350,40.316863461596405
1351,923.1306296367082
1352,178.34484415260934
1353,61.1265908170435
1354,40.316863461596405
1355,61.1265908170435
1356,14.674541995559904
1357,923.1306296367082
